SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc8.059.sgr452.fits.gz,---,SGR,N,---,190.34392,11.381361,-7.8665175,49.501995,27.458874,71.53119,1.0,-10.317138,27.118761,71.36938,-15.350619,4.1228523,4.643212,12.9,5.48,sgr452,vdgc8,59,72,4,17,23,<__main__.Spectrum object at 0x0000028CDBCE6780>
spec1d.vdgc8.060.serendip1.fits.gz,---,SERZ,N,---,190.33044,11.403666,-275.3452,33.995216,2999700000.0,2999700000.0,0.0,-296.45563,2999700000.0,2999700000.0,-34.01041,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,60,73,-2,356,358,<__main__.Spectrum object at 0x0000028CDB64BF98>
spec1d.vdgc8.060.sgr455.fits.gz,---,SGR,N,---,190.32866,11.397139,299.00577,5.878439,6.2097373,4.7433763,1.0,297.44577,5.85405,4.2229214,-14.460003,1.6511422,1.7612184,12.9,13.33,sgr455,vdgc8,60,74,4,149,155,<__main__.Spectrum object at 0x0000028CDBC02780>
spec1d.vdgc8.061.mst517.fits.gz,---,MST,N,---,190.23442,11.1535,-57.12059,10.947931,10.038909,11.465026,1.0,-45.221283,8.535906,8.966203,-1.0006922,5.133551,7.034867,12.9,1.63,mst517,vdgc8,61,75,2,10,15,<__main__.Spectrum object at 0x0000028CDBCB32B0>
spec1d.vdgc8.062.mst519.fits.gz,---,MST,N,---,190.23033,11.164361,188.62943,13.402423,12.988019,13.637336,1.0,206.75304,10.086979,12.248474,5.2236137,8.085593,5.864057,12.9,3.63,mst519,vdgc8,62,76,1,142,148,<__main__.Spectrum object at 0x0000028CDB977F98>
spec1d.vdgc8.063.mst529.fits.gz,---,MST,N,---,190.27013,11.231806,2321.315,30.089685,29.557077,30.494957,0.5,2332.2134,24.61703,24.306816,-2.0013845,16.311283,18.372711,12.9,0.82,mst529,vdgc8,63,77,2,18,25,<__main__.Spectrum object at 0x0000028CDBCE6748>
spec1d.vdgc8.064.mst531.fits.gz,---,MST,N,---,190.2317,11.234555,-202.84142,12.883089,8.942864,16.619505,0.5,-190.03146,6.76468,14.760212,-0.090062305,5.713953,7.535213,12.9,2.1,mst531,vdgc8,64,78,2,39,44,<__main__.Spectrum object at 0x0000028CDBBFB780>
spec1d.vdgc8.064.serendip1.fits.gz,---,SERZ,N,---,190.23141,11.233466,-449.7603,11.161892,2999700000.0,2999700000.0,0.0,-427.31165,2999700000.0,2999700000.0,9.548664,2999700000.0,2999700000.0,12.9,-9999.9,serendip1,vdgc8,64,79,-2,5,9,<__main__.Spectrum object at 0x0000028CE3B79E80>
spec1d.vdgc8.065.mst532.fits.gz,---,MST,N,---,190.25113,11.235027,1.6000313,16.770645,14.049352,19.983074,1.0,-23.236074,9.486563,18.432753,-37.736107,10.287116,7.615268,12.9,3.73,mst532,vdgc8,65,80,3,39,44,<__main__.Spectrum object at 0x0000028CDB86CCC0>
spec1d.vdgc8.066.mst561.fits.gz,---,MST,N,---,190.27925,11.35225,-461.6905,19.668251,24.169088,14.932776,1.0,-448.79047,24.136698,14.880295,-3.5224369,55.08811,25.16741,12.9,0.91,mst561,vdgc8,66,81,2,67,73,<__main__.Spectrum object at 0x0000028CDB852780>
spec1d.vdgc8.066.serendip1.fits.gz,---,SERZ,N,---,190.28032,11.356162,998.60974,147.62556,216.0306,79.252205,0.5,1069.8701,215.34897,78.62439,58.360374,17.101831,9.876833,12.9,0.32,serendip1,vdgc8,66,82,2,189,197,<__main__.Spectrum object at 0x0000028CDBCEE400>
spec1d.vdgc9B.000.alg62.fits.gz,---,ALG,N,---,190.40054,11.187612,1147.953,40.87621,55.607727,26.036955,0.5,1155.1592,55.588455,25.997986,-5.5938697,0.7605261,0.68047076,12.8,30.49,alg62,vdgc9B,0,0,-1,12,18,<__main__.Spectrum object at 0x0000028CDBCB2E48>
spec1d.vdgc9B.001.alg81.fits.gz,---,ALG,N,---,190.22054,11.254278,-32.533653,2.6316733,1.5518799,1.4420041,1.0,6.8047075,0.8405815,0.6204293,26.538359,0.37025616,0.36024922,12.8,59.0,alg81,vdgc9B,1,1,-1,14,20,<__main__.Spectrum object at 0x0000028CDB85CF60>
spec1d.vdgc9B.002.alg86.fits.gz,---,ALG,N,---,190.31609,11.201167,-28.50086,2.8132184,1.6488664,1.9525043,1.0,-38.136383,0.95065767,1.3409277,-22.435522,0.5003461,0.67046386,12.8,51.85,alg86,vdgc9B,2,2,-1,14,20,<__main__.Spectrum object at 0x0000028CDBC00208>
spec1d.vdgc9B.003.alg91.fits.gz,---,ALG,N,---,190.29262,11.213361,13.968519,2.5245078,1.2964662,1.2952685,1.0,15.370634,0.26018,0.2701869,-11.397885,0.2201523,0.20013845,12.8,128.27,alg91,vdgc9B,3,3,-1,14,20,<__main__.Spectrum object at 0x0000028CE3B82080>
spec1d.vdgc9B.004.alg111.fits.gz,---,ALG,N,---,190.42883,11.143361,20.83327,2.5210543,1.2884861,1.28969,1.0,-28.049404,0.2701869,0.2701869,-61.682674,0.15010384,0.16011077,12.8,140.8,alg111,vdgc9B,4,4,-1,12,18,<__main__.Spectrum object at 0x0000028CDB86CB00>
spec1d.vdgc9B.005.alg121.fits.gz,---,ALG,N,---,190.42137,11.136167,7.9943857,2.5288477,1.314035,1.2952685,1.0,32.352383,0.33022848,0.2701869,11.557996,0.23015922,0.20013845,12.8,132.8,alg121,vdgc9B,5,5,-1,11,17,<__main__.Spectrum object at 0x0000028CDBC24358>
spec1d.vdgc9B.006.nuc6.fits.gz,VCC1879,NUC,N,---,190.36417,11.145861,1752.4312,32.029392,34.249435,29.663242,1.0,1744.6469,34.143623,29.550444,-20.58424,2.3816476,2.2615647,12.8,8.2,nuc6,vdgc9B,6,6,4,63,69,<__main__.Spectrum object at 0x0000028CDB862D68>
spec1d.vdgc9B.007.gcA8.fits.gz,---,GCA,N,---,190.23225,11.209611,-176.07295,3.277271,2.2317233,2.6942792,1.0,-156.91855,1.7612184,2.2515576,6.354396,0.5603877,0.7905469,12.8,27.31,gcA8,vdgc9B,7,7,4,79,85,<__main__.Spectrum object at 0x0000028CDB86C908>
spec1d.vdgc9B.008.gcA9.fits.gz,---,GCA,N,---,190.22012,11.182167,1026.2788,6.2870636,5.479144,6.753798,1.0,1043.7821,2.8119454,5.914091,4.7032537,4.533136,3.0120838,12.8,6.31,gcA9,vdgc9B,8,8,4,50,56,<__main__.Spectrum object at 0x0000028CDB852EB8>
spec1d.vdgc9B.009.gcA11.fits.gz,---,GCA,Y,VCC1861,190.23312,11.183333,682.3609,18.199875,18.219227,18.006598,1.0,697.88275,8.696016,6.354396,2.721883,15.961041,16.801622,12.8,5.49,gcA11,vdgc9B,9,9,4,41,47,<__main__.Spectrum object at 0x0000028CDBCEBA90>
spec1d.vdgc9B.009.serendip1.fits.gz,---,SERZ,N,---,190.23412,11.18311,2079.6091,35.74927,2999700000.0,2999700000.0,0.0,2092.4092,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,9,10,-2,72,76,<__main__.Spectrum object at 0x0000028CDBCE3780>
spec1d.vdgc9B.010.gcA12.fits.gz,---,GCA,N,---,190.22737,11.172361,276349.97,44.66832,2999700000.0,2999700000.0,0.0,276383.47,2999700000.0,2999700000.0,20.706654,2999700000.0,2999700000.0,12.8,-9999.9,gcA12,vdgc9B,10,11,0,12,18,<__main__.Spectrum object at 0x0000028CDBC299B0>
spec1d.vdgc9B.011.gcA13.fits.gz,---,GCA,Y,VCC1861,190.23784,11.186389,702.91516,14.121662,15.539168,12.438709,1.0,712.4729,11.588017,10.317138,-3.2422428,10.277109,6.8347282,12.8,3.44,gcA13,vdgc9B,11,12,4,15,21,<__main__.Spectrum object at 0x0000028CDBCE6978>
spec1d.vdgc9B.011.serendip1.fits.gz,---,SERZ,N,---,190.23851,11.1862335,780.72894,17.077854,14.101971,19.91166,0.5,793.6791,11.948265,18.492794,0.15010384,7.385109,7.275033,12.8,0.38,serendip1,vdgc9B,11,13,2,38,40,<__main__.Spectrum object at 0x0000028CDBCB3080>
spec1d.vdgc9B.012.gcA14.fits.gz,---,GCA,Y,VCC1861,190.23904,11.183833,636.7494,11.6233,12.061473,10.896735,1.0,635.98,6.254327,7.4051228,-13.569387,10.2370825,7.895462,12.8,1.96,gcA14,vdgc9B,12,14,3,21,25,<__main__.Spectrum object at 0x0000028CDBCB2860>
spec1d.vdgc9B.012.serendip1.fits.gz,---,SERZ,N,---,190.24028,11.183553,1810.081,15.444349,22.420578,10.810159,0.5,1841.484,14.480017,10.737429,18.60287,17.071812,0.050034612,12.8,1.55,serendip1,vdgc9B,12,15,2,59,63,<__main__.Spectrum object at 0x0000028CDBC24A58>
spec1d.vdgc9B.013.gcA23.fits.gz,---,GCA,Y,VCC1861,190.24992,11.188056,683.5217,6.417696,5.5158935,6.594023,1.0,698.10297,4.9934545,5.643904,1.7812324,1.9813707,3.1721945,12.8,7.99,gcA23,vdgc9B,13,16,4,17,23,<__main__.Spectrum object at 0x0000028CDB64BF60>
spec1d.vdgc9B.013.serendip1.fits.gz,---,SERZ,N,---,190.24939,11.188174,767.6513,29.485643,2999700000.0,2999700000.0,0.0,780.4513,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,13,17,-2,3,6,<__main__.Spectrum object at 0x0000028CDBC296D8>
spec1d.vdgc9B.014.gcA26.fits.gz,---,GCA,Y,VCC1861,190.2507,11.184055,705.8972,11.843399,11.163447,12.317908,1.0,718.02673,5.864057,8.926175,-0.67046386,9.416515,8.395808,12.8,3.63,gcA26,vdgc9B,14,18,4,18,24,<__main__.Spectrum object at 0x0000028CDB852160>
spec1d.vdgc9B.015.gcA29.fits.gz,---,GCA,Y,VCC1861,190.25195,11.173472,615.5947,3.8127065,3.2104135,3.1058562,1.0,633.118,2.701869,2.2315438,4.7232676,1.2008307,1.7612184,12.8,16.56,gcA29,vdgc9B,15,19,4,27,33,<__main__.Spectrum object at 0x0000028CDBCB3BA8>
spec1d.vdgc9B.016.gcA30.fits.gz,---,GCA,Y,VCC1861,190.2625,11.179139,661.5665,3.750424,2.766584,3.3672216,1.0,672.6754,1.4009693,2.0013845,-1.69117,2.0314054,2.4016614,12.8,13.93,gcA30,vdgc9B,16,20,4,17,23,<__main__.Spectrum object at 0x0000028CDB86CA58>
spec1d.vdgc9B.017.gcA31.fits.gz,---,GCA,Y,VCC1861,190.2155,11.178945,677.8978,17.502102,24.033033,10.94654,1.0,698.67334,23.436214,9.7167225,7.9755173,5.173579,4.883378,12.8,3.35,gcA31,vdgc9B,17,21,3,13,19,<__main__.Spectrum object at 0x0000028CDBCE6208>
spec1d.vdgc9B.018.gcA34.fits.gz,---,GCA,N,---,190.24954,11.200528,274253.25,44.66832,2999700000.0,2999700000.0,0.0,274271.97,2999700000.0,2999700000.0,5.9366226,2999700000.0,2999700000.0,12.8,-9999.9,gcA34,vdgc9B,18,22,0,14,20,<__main__.Spectrum object at 0x0000028CDB8623C8>
spec1d.vdgc9B.019.gcA38.fits.gz,---,GCA,N,---,190.24805,11.187139,1012.6494,23.342628,16.233051,30.526268,0.5,1021.5467,14.259866,29.420353,-3.9026997,7.655296,8.045567,12.8,3.0,gcA38,vdgc9B,19,23,2,17,23,<__main__.Spectrum object at 0x0000028CDBCE6BE0>
spec1d.vdgc9B.019.serend1.fits.gz,---,SERNZ,N,---,190.24846,11.187045,-299700000.0,58.105858,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serend1,vdgc9B,19,-99,1,30,36,<__main__.Spectrum object at 0x0000028CDBCEB9B0>
spec1d.vdgc9B.020.gcA43.fits.gz,---,GCA,N,---,190.26317,11.20075,153907.95,44.66832,2999700000.0,2999700000.0,0.0,153947.77,2999700000.0,2999700000.0,27.000904,2999700000.0,2999700000.0,12.8,-9999.9,gcA43,vdgc9B,20,24,0,17,23,<__main__.Spectrum object at 0x0000028CDB996F60>
spec1d.vdgc9B.021.gcN121.fits.gz,---,GCN,Y,VCC1879,190.36766,11.152972,1671.4052,16.04148,17.77965,14.022658,1.0,1669.0345,8.015545,5.613884,-15.170495,15.820945,12.788847,12.8,4.99,gcN121,vdgc9B,21,25,4,20,26,<__main__.Spectrum object at 0x0000028CDB977978>
spec1d.vdgc9B.022.gcN122.fits.gz,---,GCN,N,---,190.4065,11.153694,279.3421,3.123579,2.2523804,2.2477517,1.0,288.3495,0.69047767,0.70048463,-3.7926238,1.7412046,1.7311976,12.8,16.09,gcN122,vdgc9B,22,26,4,9,15,<__main__.Spectrum object at 0x0000028CDBCB2B00>
spec1d.vdgc9B.023.gcN123.fits.gz,---,GCN,N,---,190.32384,11.155278,75144.3,44.66832,2999700000.0,2999700000.0,0.0,75122.586,2999700000.0,2999700000.0,-34.51109,2999700000.0,2999700000.0,12.8,-9999.9,gcN123,vdgc9B,23,27,0,28,34,<__main__.Spectrum object at 0x0000028CDB977C18>
spec1d.vdgc9B.023.serendip1.fits.gz,---,SERZ,N,---,190.32317,11.155428,450.0702,25.799326,37.805508,14.368847,0.0,462.7401,35.754734,10.867518,-0.13009,12.218453,9.316445,12.8,0.48,serendip1,vdgc9B,23,28,2,6,15,<__main__.Spectrum object at 0x0000028CDBCEBEB8>
spec1d.vdgc9B.024.gcN124.fits.gz,---,GCN,N,---,190.32187,11.157194,111.26582,2.577516,1.3625962,1.4336467,1.0,117.19107,0.0,0.0,-6.8747563,0.5403738,0.70048463,12.8,27.72,gcN124,vdgc9B,24,29,4,8,14,<__main__.Spectrum object at 0x0000028CDB9964E0>
spec1d.vdgc9B.025.gcN125.fits.gz,---,GCN,N,---,190.37558,11.157833,176.02063,3.8980594,3.9778492,2.6323724,1.0,186.91931,3.3022845,1.4309899,-1.9013153,1.8312669,1.82126,12.8,14.85,gcN125,vdgc9B,25,30,4,92,98,<__main__.Spectrum object at 0x0000028CDBCB39E8>
spec1d.vdgc9B.025.serendip1.fits.gz,---,SERZ,N,---,190.373,11.158419,59341.625,44.66832,2999700000.0,2999700000.0,0.0,59381.57,2999700000.0,2999700000.0,27.143955,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,25,31,0,13,19,<__main__.Spectrum object at 0x0000028CDBCE65F8>
spec1d.vdgc9B.026.gcN126.fits.gz,---,GCN,N,---,190.31929,11.159416,112.93699,2.6984572,1.5570012,1.6682775,1.0,121.49406,0.78054,1.0207062,-4.242935,0.5003461,0.42029074,12.8,37.31,gcN126,vdgc9B,26,32,4,354,360,<__main__.Spectrum object at 0x0000028CDBCB2C18>
spec1d.vdgc9B.027.gcN131.fits.gz,---,GCN,N,---,190.39809,11.1716385,185.5272,8.665123,7.6054525,9.221111,1.0,190.45175,6.5245137,8.525898,-7.8754487,3.7025614,3.2822707,12.8,5.56,gcN131,vdgc9B,27,33,1,18,24,<__main__.Spectrum object at 0x0000028CDB977B38>
spec1d.vdgc9B.027.serend2.fits.gz,---,SERNZ,N,---,190.39899,11.171433,337150.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serend2,vdgc9B,27,-99,1,46,51,<__main__.Spectrum object at 0x0000028CDBCD2EF0>
spec1d.vdgc9B.028.gcN132.fits.gz,---,GCN,N,---,190.33292,11.173139,197.9458,7.1588783,6.3761144,7.276554,1.0,214.82861,5.563849,6.5545344,4.0828247,2.851973,2.9020076,12.8,6.21,gcN132,vdgc9B,28,34,4,65,71,<__main__.Spectrum object at 0x0000028CDB862C50>
spec1d.vdgc9B.029.gcN135.fits.gz,---,GCN,N,---,190.20842,11.176972,38.855736,7.9509096,8.56772,6.739126,1.0,60.53188,8.275725,6.3944235,8.876141,1.8312669,1.7211907,12.8,9.49,gcN135,vdgc9B,29,35,4,34,40,<__main__.Spectrum object at 0x0000028CDBC24400>
spec1d.vdgc9B.030.gcN136.fits.gz,---,GCN,N,---,190.30562,11.179944,95.66504,3.3162384,2.3012223,2.7261107,1.0,105.873245,0.03002077,0.050034612,-2.591793,1.931336,2.4216754,12.8,10.0,gcN136,vdgc9B,30,36,4,15,21,<__main__.Spectrum object at 0x0000028CDB977CF8>
spec1d.vdgc9B.032.gcN139.fits.gz,---,GCN,N,---,190.30345,11.185111,60.280556,2.934286,2.0774188,1.8835889,1.0,69.147835,1.56108,1.3309207,-3.9327207,0.5603877,0.46031845,12.8,28.02,gcN139,vdgc9B,32,37,4,481,487,<__main__.Spectrum object at 0x0000028CDB977BA8>
spec1d.vdgc9B.033.gcN140.fits.gz,---,GCN,N,---,190.25905,11.189584,-47.654114,2.5357037,1.3332136,1.3060472,1.0,-36.475235,0.42029074,0.28019384,-1.6211214,0.19013153,0.25017306,12.8,86.04,gcN140,vdgc9B,33,38,4,42,48,<__main__.Spectrum object at 0x0000028CDBCE96A0>
spec1d.vdgc9B.034.gcN143.fits.gz,---,GCN,N,---,190.41588,11.197306,136.75346,2.8704216,1.8580298,1.9085172,1.0,143.79948,1.0106992,1.1007615,-5.7539806,0.93064386,0.93064386,12.8,46.03,gcN143,vdgc9B,34,39,4,125,131,<__main__.Spectrum object at 0x0000028CDBC29B38>
spec1d.vdgc9B.035.gcN144.fits.gz,---,GCN,N,---,190.38762,11.196305,-27.870426,11.995446,11.865839,11.846824,1.0,1.6111146,6.2042923,8.0555725,16.68154,10.036943,8.595946,12.8,7.25,gcN144,vdgc9B,35,40,4,35,41,<__main__.Spectrum object at 0x0000028CDB996860>
spec1d.vdgc9B.036.gcN151.fits.gz,---,GCN,N,---,190.39183,11.206139,84.84755,21.657679,20.847486,22.296257,1.0,126.39744,20.223991,22.025238,28.74989,4.903392,3.2322361,12.8,4.81,gcN151,vdgc9B,36,41,3,20,26,<__main__.Spectrum object at 0x0000028CE3B79400>
spec1d.vdgc9B.037.gcN154.fits.gz,---,GCN,N,---,190.36433,11.214723,255.09534,21.282171,22.250557,20.092848,1.0,226.02637,0.0,0.0,-41.868965,22.215368,20.053873,12.8,4.4,gcN154,vdgc9B,37,42,4,49,55,<__main__.Spectrum object at 0x0000028CDB96EC18>
spec1d.vdgc9B.038.gcN156.fits.gz,---,GCN,N,---,190.27975,11.219417,273.92838,5.069889,4.2657557,4.9179316,1.0,282.10516,3.6925545,4.513122,-4.6231985,1.7311976,1.5010384,12.8,11.83,gcN156,vdgc9B,38,43,4,111,117,<__main__.Spectrum object at 0x0000028CDBCB25C0>
spec1d.vdgc9B.038.serendip1.fits.gz,---,SERZ,N,---,190.27666,11.220118,178886.64,44.66832,2999700000.0,2999700000.0,0.0,178895.22,2999700000.0,2999700000.0,-4.220009,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,38,44,0,16,23,<__main__.Spectrum object at 0x0000028CDBC295F8>
spec1d.vdgc9B.039.gcN159.fits.gz,---,GCN,N,---,190.27042,11.220639,-111.14803,2.7173173,1.6081595,1.6728631,1.0,-97.87771,0.0,0.0,0.47032538,1.0106992,1.1107684,12.8,17.29,gcN159,vdgc9B,39,45,4,33,39,<__main__.Spectrum object at 0x0000028CDBCE9898>
spec1d.vdgc9B.040.gcN171.fits.gz,---,GCN,N,---,190.22525,11.241417,134.68202,2.9174943,2.119626,1.7975174,1.0,147.48203,1.7111838,1.2908931,115.54994,3.7225754,3.7926238,12.8,3.48,gcN171,vdgc9B,40,46,4,27,33,<__main__.Spectrum object at 0x0000028CDB8528D0>
spec1d.vdgc9B.041.gcN172.fits.gz,---,GCN,N,---,190.20862,11.24175,-35.4957,6.412244,7.954402,4.1459346,1.0,-22.695702,7.8554344,3.9527345,23.826483,39.497326,33.152935,12.8,5.26,gcN172,vdgc9B,41,47,4,127,133,<__main__.Spectrum object at 0x0000028CDB8627B8>
spec1d.vdgc9B.042.serend2.fits.gz,---,SERNZ,N,---,190.34648,11.162897,-299700000.0,90.363785,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serend2,vdgc9B,42,-99,1,182,188,<__main__.Spectrum object at 0x0000028CDBC02080>
spec1d.vdgc9B.042.serendip1.fits.gz,---,SERZ,N,---,190.34564,11.163085,178392.84,44.66832,2999700000.0,2999700000.0,0.0,178374.86,2999700000.0,2999700000.0,-30.79176,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,42,48,0,157,162,<__main__.Spectrum object at 0x0000028CDBC05A58>
spec1d.vdgc9B.042.vir288.fits.gz,---,VIR,N,---,190.347,11.162778,75.15084,3.076417,2.0879006,2.284276,1.0,79.94531,1.4209831,1.69117,-8.005538,0.8806092,0.8906162,12.8,31.41,vir288,vdgc9B,42,49,4,198,204,<__main__.Spectrum object at 0x0000028CDBCEB470>
spec1d.vdgc9B.043.vir289.fits.gz,---,VIR,N,---,190.32367,11.169361,113.35728,2.6316113,1.508193,1.4813964,1.0,124.946434,0.8105607,0.73050535,-1.2108377,0.23015922,0.31021464,12.8,66.66,vir289,vdgc9B,43,50,4,25,30,<__main__.Spectrum object at 0x0000028CDB85C5F8>
spec1d.vdgc9B.044.vir290.fits.gz,---,VIR,N,---,190.33441,11.1738615,75.27093,3.5582068,3.4824378,2.2211087,1.0,79.45497,3.1621876,1.6611491,-8.615961,0.7505192,0.78054,12.8,24.83,vir290,vdgc9B,44,51,4,12,18,<__main__.Spectrum object at 0x0000028CE3B79630>
spec1d.vdgc9B.045.vir294.fits.gz,---,VIR,N,---,190.31396,11.202611,24.95612,2.8120167,1.7427567,1.8439367,1.0,33.813393,1.1307824,1.2508653,-3.9427276,0.4403046,0.52036,12.8,43.18,vir294,vdgc9B,45,52,4,39,45,<__main__.Spectrum object at 0x0000028CDBC05128>
spec1d.vdgc9B.046.vir295.fits.gz,---,VIR,N,---,190.23546,11.213667,103.84069,2.76581,1.6986438,1.7400827,1.0,124.79633,1.1007615,1.160803,8.155642,0.33022848,0.34023538,12.8,45.27,vir295,vdgc9B,46,53,4,27,33,<__main__.Spectrum object at 0x0000028CE3B79898>
spec1d.vdgc9B.047.vir296.fits.gz,---,VIR,N,---,190.21033,11.21375,5.032336,3.0276234,2.2247124,2.0089254,1.0,33.973503,1.7812324,1.541066,16.141167,0.46031845,0.31021464,12.8,39.38,vir296,vdgc9B,47,54,4,39,45,<__main__.Spectrum object at 0x0000028CDB86EEB8>
spec1d.vdgc9B.048.vir302.fits.gz,---,VIR,N,---,190.20146,11.250611,-142.10945,3.0510983,2.477254,1.8457823,1.0,-75.94254,2.1314745,1.3409277,53.366917,0.17011769,0.21014537,12.8,68.37,vir302,vdgc9B,48,55,4,25,32,<__main__.Spectrum object at 0x0000028CDBCB0240>
spec1d.vdgc9B.049.sgr375.fits.gz,---,SGR,N,---,190.39262,11.137917,-41.299713,5.2710676,4.595586,5.017621,1.0,-34.63396,4.2929697,4.763295,-6.1342435,1.0607338,0.96066463,12.8,17.14,sgr375,vdgc9B,49,56,4,30,36,<__main__.Spectrum object at 0x0000028CDBA62CC0>
spec1d.vdgc9B.050.sgr377.fits.gz,---,SGR,N,---,190.33159,11.156917,29.619345,12.391332,12.224623,12.183033,1.0,-27.138775,6.8947697,7.3350744,-69.55812,10.01693,9.646673,12.8,4.98,sgr377,vdgc9B,50,57,4,10,16,<__main__.Spectrum object at 0x0000028CDB852518>
spec1d.vdgc9B.051.serend1.fits.gz,---,SERNZ,N,---,190.35854,11.168154,88390.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,12.8,-9999.9,serend1,vdgc9B,51,-99,1,23,37,<__main__.Spectrum object at 0x0000028CDB85AC88>
spec1d.vdgc9B.051.serendip1.fits.gz,---,SERZ,N,---,190.36226,11.16731,88412.61,44.66832,2999700000.0,2999700000.0,0.0,88451.914,2999700000.0,2999700000.0,26.500225,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,51,58,0,136,152,<__main__.Spectrum object at 0x0000028CDB862DD8>
spec1d.vdgc9B.051.sgr382.fits.gz,---,SGR,N,---,190.36142,11.1675,-29.991892,3.5253105,2.367182,3.219882,1.0,-29.410345,1.7311976,2.721883,-12.218453,1.0207062,1.1808169,12.8,19.86,sgr382,vdgc9B,51,59,4,116,121,<__main__.Spectrum object at 0x0000028CDB96E198>
spec1d.vdgc9B.052.sgr383.fits.gz,---,SGR,N,---,190.4127,11.171166,81.905525,6.1642017,5.6335864,5.9122114,1.0,85.61923,5.103531,5.4737864,-9.086286,2.0314054,1.8512807,12.8,8.43,sgr383,vdgc9B,52,60,4,23,29,<__main__.Spectrum object at 0x0000028CDB996898>
spec1d.vdgc9B.053.sgr387.fits.gz,---,SGR,N,---,190.35304,11.182972,-8.937327,4.602053,3.9840753,4.1363955,1.0,1.1107684,0.0,0.0,-2.7519038,3.7826169,3.9427276,12.8,5.14,sgr387,vdgc9B,53,61,1,12,18,<__main__.Spectrum object at 0x0000028CDB862208>
spec1d.vdgc9B.054.sgr388.fits.gz,---,SGR,N,---,190.30571,11.186861,172.89848,10.0326,10.680487,9.020062,1.0,171.7288,7.4651647,4.8133297,-13.969664,7.535213,7.525206,12.8,4.17,sgr388,vdgc9B,54,62,4,20,26,<__main__.Spectrum object at 0x0000028CDBCE9B00>
spec1d.vdgc9B.055.sgr389.fits.gz,---,SGR,N,---,190.20183,11.189305,-23.377317,13.753627,14.145195,13.020607,1.0,-1.4409969,13.739506,12.568695,9.13632,3.12216,3.1621876,12.8,5.77,sgr389,vdgc9B,55,63,4,66,72,<__main__.Spectrum object at 0x0000028CDBCB3C18>
spec1d.vdgc9B.056.sgr391.fits.gz,---,SGR,N,---,190.21959,11.203083,-11.509108,6.1247454,6.008072,5.4711885,1.0,13.809553,5.573856,4.803323,12.518661,1.8612877,2.3015924,12.8,8.92,sgr391,vdgc9B,56,64,4,36,42,<__main__.Spectrum object at 0x0000028CDBCD2BA8>
spec1d.vdgc9B.057.serendip1.fits.gz,---,SERZ,N,---,190.19753,11.244896,195598.0,44.66832,2999700000.0,2999700000.0,0.0,195636.95,2999700000.0,2999700000.0,26.142597,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,57,65,0,196,204,<__main__.Spectrum object at 0x0000028CDBCE6C50>
spec1d.vdgc9B.057.sgr404.fits.gz,---,SGR,N,---,190.19804,11.244778,980.0468,1002.7468,2001.385,4.289283,0.0,992.84686,2001.3846,4.1028385,138.03549,250.29317,56.268925,12.8,4.05,sgr404,vdgc9B,57,66,2,213,219,<__main__.Spectrum object at 0x0000028CDBCB2438>
spec1d.vdgc9B.058.mst509.fits.gz,---,MST,N,---,190.38858,11.162806,1644.9668,29.375858,30.741219,28.00418,0.5,1614.3668,28.869972,27.398954,-43.400024,10.487255,5.653911,12.8,0.97,mst509,vdgc9B,58,67,2,96,104,<__main__.Spectrum object at 0x0000028CDB996CC0>
spec1d.vdgc9B.058.serendip1.fits.gz,---,SERZ,N,---,190.39067,11.162333,275107.16,44.66832,2999700000.0,2999700000.0,0.0,275162.62,2999700000.0,2999700000.0,42.665005,2999700000.0,2999700000.0,12.8,-9999.9,serendip1,vdgc9B,58,68,0,162,167,<__main__.Spectrum object at 0x0000028CDB85B9E8>
